
Id source;Id target;Exact distance;AncSPL distance
GO:0042321;GO:0019800;9.0;10.0
GO:1901982;GO:0019772;11.0;11.0
GO:0050570;GO:0002569;10.0;10.0
GO:0050158;GO:0047002;6.0;6.0
GO:0031125;GO:0034015;15.0;16.0
GO:1903957;GO:2000326;7.0;9.0
GO:1905001;GO:0015180;14.0;14.0
GO:0060650;GO:0042730;11.0;11.0
GO:0005582;GO:0070340;12.0;12.0
GO:0019347;GO:0030029;5.0;5.0
GO:0033174;GO:0106002;4.0;4.0
GO:0036333;GO:0031288;7.0;8.0
GO:0010100;GO:0007464;13.0;13.0
GO:0070598;GO:1904198;11.0;12.0
GO:0090272;GO:1901390;5.0;5.0
GO:0001664;GO:0005969;10.0;10.0
GO:0043085;GO:0002370;8.0;8.0
GO:0031144;GO:0043416;9.0;11.0
GO:0004167;GO:0050142;8.0;8.0
GO:0032823;GO:0070864;10.0;11.0
GO:0019694;GO:0031853;12.0;12.0
GO:0060032;GO:0009745;8.0;8.0
GO:0045106;GO:0007249;7.0;8.0
GO:0045375;GO:1990183;8.0;11.0
GO:0010457;GO:0048779;7.0;9.0
GO:0102544;GO:0061507;9.0;9.0
GO:0044201;GO:0098531;11.0;11.0
GO:0010873;GO:0098847;14.0;14.0
GO:0030909;GO:1990529;12.0;14.0
GO:1901339;GO:0071880;9.0;9.0
GO:0047194;GO:0010718;13.0;13.0
GO:0019481;GO:0070846;8.0;13.0
GO:0070828;GO:1901140;8.0;11.0
GO:0047791;GO:0003116;14.0;14.0
GO:0047185;GO:0034510;12.0;12.0
GO:0032556;GO:0043812;11.0;12.0
GO:0097276;GO:0002180;9.0;9.0
GO:0019314;GO:0045504;11.0;11.0
GO:0090515;GO:0009545;14.0;14.0
GO:0033744;GO:0150047;10.0;10.0
GO:1902263;GO:0001758;13.0;14.0
GO:0047296;GO:0042925;8.0;8.0
GO:1905323;GO:0080113;9.0;12.0
GO:0061342;GO:0010110;6.0;6.0
GO:0001672;GO:0090688;10.0;12.0
GO:0044678;GO:0043523;12.0;12.0
GO:0097418;GO:0071346;11.0;11.0
GO:0047910;GO:0019858;13.0;13.0
GO:0032227;GO:0042956;11.0;13.0
GO:0043392;GO:0075138;8.0;9.0
GO:0036472;GO:0015368;14.0;14.0
GO:0060005;GO:0039022;9.0;9.0
GO:0071641;GO:1905496;8.0;10.0
GO:0110127;GO:1904453;9.0;13.0
GO:0048719;GO:0004368;11.0;11.0
GO:0035017;GO:0006535;10.0;11.0
GO:1900765;GO:1905259;9.0;10.0
GO:0106047;GO:0009035;14.0;14.0
GO:1990323;GO:0031402;12.0;12.0
GO:0046833;GO:0102420;13.0;13.0
GO:0098632;GO:1990483;9.0;9.0
GO:0048785;GO:0019496;9.0;9.0
GO:0031302;GO:0051233;4.0;4.0
GO:1902724;GO:0043734;14.0;14.0
GO:0019693;GO:2000617;12.0;14.0
GO:0103056;GO:1900046;10.0;10.0
GO:0008747;GO:0005838;9.0;9.0
GO:0048480;GO:0003081;7.0;8.0
GO:0031030;GO:0097545;10.0;10.0
GO:1902383;GO:0098724;7.0;7.0
GO:1901747;GO:2000528;13.0;15.0
GO:0061453;GO:0072268;9.0;11.0
GO:0102434;GO:0060848;11.0;11.0
GO:0009876;GO:0007588;5.0;5.0
GO:0032908;GO:1904616;7.0;9.0
GO:0002263;GO:1900345;7.0;9.0
GO:0032303;GO:1900710;6.0;8.0
GO:0051040;GO:1903228;11.0;14.0
GO:0010191;GO:0042918;6.0;8.0
GO:0035641;GO:0045669;9.0;9.0
GO:0031409;GO:0042068;9.0;9.0
GO:1903593;GO:0050518;12.0;12.0
GO:0034068;GO:0046861;13.0;13.0
GO:0071487;GO:0051977;9.0;13.0
GO:0005925;GO:1901340;14.0;14.0
GO:0032506;GO:1902103;5.0;10.0
GO:0097264;GO:1904710;9.0;14.0
GO:0050964;GO:0010572;9.0;11.0
GO:0042696;GO:0050594;10.0;10.0
GO:1901622;GO:0070126;11.0;14.0
GO:0031022;GO:0004527;11.0;11.0
GO:0014804;GO:0009019;15.0;15.0
GO:0002182;GO:0032347;7.0;12.0
GO:0044613;GO:0090292;9.0;10.0
GO:2001316;GO:0072221;10.0;10.0
GO:1904434;GO:2000573;6.0;10.0
GO:0060924;GO:0003190;8.0;8.0
GO:0039712;GO:0048505;7.0;9.0
GO:0002352;GO:0047736;10.0;10.0
GO:0030930;GO:1902092;11.0;11.0
GO:0002576;GO:0008120;12.0;12.0
GO:1901113;GO:0031499;7.0;7.0
GO:0031250;GO:0019123;10.0;10.0
GO:0031524;GO:0034216;12.0;12.0
GO:0030354;GO:0032762;13.0;13.0
GO:0055064;GO:0035989;12.0;13.0
GO:0032627;GO:0048749;8.0;9.0
GO:0036526;GO:0005639;13.0;14.0
GO:1990202;GO:0051715;9.0;9.0
GO:0099532;GO:0052598;11.0;11.0
GO:0090248;GO:0043394;9.0;9.0
GO:0106036;GO:0060789;6.0;9.0
GO:0010790;GO:0098651;10.0;10.0
GO:0060613;GO:0086067;10.0;10.0
GO:0070312;GO:1903801;12.0;12.0
GO:0032636;GO:0106094;9.0;9.0
GO:1901088;GO:0110155;8.0;9.0
GO:0021985;GO:0007531;6.0;7.0
GO:0008810;GO:0090542;9.0;9.0
GO:0006227;GO:2001184;13.0;14.0
GO:1904581;GO:0102105;12.0;12.0
GO:0003269;GO:0045506;13.0;13.0
GO:1902193;GO:0052583;11.0;11.0
GO:0090387;GO:0001002;15.0;17.0
GO:0060769;GO:1903696;10.0;13.0
GO:0045933;GO:0052019;6.0;10.0
GO:1904217;GO:1990469;9.0;9.0
GO:0060239;GO:0052592;11.0;12.0
GO:0046159;GO:0003229;11.0;11.0
GO:0001984;GO:0010414;12.0;17.0
GO:1904613;GO:0051620;9.0;11.0
GO:0004399;GO:0007524;13.0;13.0
GO:0009010;GO:0001695;12.0;12.0
GO:1905370;GO:1901505;10.0;10.0
GO:0097132;GO:0003269;14.0;16.0
GO:0009731;GO:0032474;10.0;10.0
GO:0072547;GO:0002524;13.0;13.0
GO:0004083;GO:0006061;15.0;16.0
GO:0003837;GO:0102118;7.0;8.0
GO:0071904;GO:1905558;9.0;11.0
GO:0089722;GO:0030741;13.0;13.0
GO:0048732;GO:0032332;9.0;10.0
GO:1900718;GO:0150140;4.0;5.0
GO:0010582;GO:0045565;8.0;10.0
GO:0018937;GO:2000273;7.0;7.0
GO:1903706;GO:0048342;9.0;9.0
GO:0044539;GO:0018120;10.0;13.0
GO:0019813;GO:0051365;12.0;12.0
GO:0061739;GO:0045375;10.0;14.0
GO:0031984;GO:0046068;10.0;11.0
GO:0102059;GO:0051423;12.0;12.0
GO:1900834;GO:0009903;10.0;12.0
GO:0002242;GO:0032221;11.0;11.0
GO:1901987;GO:0042358;8.0;11.0
GO:0060658;GO:0008097;11.0;11.0
GO:0045578;GO:1903951;7.0;8.0
GO:0019543;GO:0110166;7.0;7.0
GO:0062181;GO:0004954;11.0;11.0
GO:1901366;GO:0042759;4.0;5.0
GO:0043823;GO:0072122;10.0;10.0
GO:0034950;GO:0017111;6.0;8.0
GO:0010976;GO:0102636;12.0;13.0
GO:0034837;GO:0016605;9.0;9.0
GO:0050024;GO:0080144;14.0;14.0
GO:0055007;GO:0097259;11.0;11.0
GO:0150171;GO:1900683;6.0;7.0
GO:0047345;GO:1903214;14.0;15.0
GO:0018192;GO:1990745;10.0;11.0
GO:2000579;GO:0001678;11.0;11.0
GO:0039505;GO:0001306;11.0;11.0
GO:1903958;GO:1904617;12.0;12.0
GO:0035695;GO:0047545;11.0;11.0
GO:0033660;GO:0002616;8.0;8.0
GO:0016421;GO:0062121;10.0;10.0
GO:0060027;GO:0051340;8.0;8.0
GO:0032635;GO:0045552;10.0;10.0
GO:0033732;GO:1903787;13.0;14.0
GO:1901751;GO:0046251;3.0;4.0
GO:0034556;GO:1902054;14.0;14.0
GO:0052606;GO:0047490;8.0;8.0
GO:0043249;GO:0072195;5.0;5.0
GO:0047636;GO:0097491;11.0;11.0
GO:0051098;GO:0045853;6.0;7.0
GO:0003072;GO:0006306;9.0;9.0
GO:0021913;GO:0061981;12.0;16.0
GO:0071570;GO:0043374;11.0;11.0
GO:0010246;GO:0042396;5.0;5.0
GO:0006766;GO:0060316;9.0;9.0
GO:0034362;GO:2000698;12.0;13.0
GO:0045290;GO:0009854;11.0;11.0
GO:0090109;GO:0140231;9.0;12.0
GO:0046538;GO:0008732;10.0;10.0
GO:0019741;GO:0015137;13.0;13.0
GO:0046230;GO:0010980;10.0;12.0
GO:0014803;GO:0140028;12.0;12.0
GO:0016002;GO:0150043;7.0;7.0
GO:0052248;GO:1905853;6.0;8.0
GO:0099582;GO:0090323;9.0;9.0
GO:0015975;GO:0033696;8.0;11.0
GO:0045353;GO:2000884;13.0;13.0
GO:0034441;GO:0061639;8.0;8.0
GO:1902159;GO:1904793;7.0;7.0
GO:1901837;GO:0047709;13.0;16.0
GO:1901480;GO:0150118;12.0;12.0
GO:1900384;GO:0000279;9.0;9.0
GO:1904934;GO:0033038;13.0;13.0
GO:0002328;GO:0043978;12.0;13.0
GO:0045013;GO:0102411;12.0;13.0
GO:0110083;GO:0036489;10.0;11.0
GO:0052130;GO:0000973;8.0;12.0
GO:0002274;GO:0001714;6.0;6.0
GO:0070822;GO:0000969;14.0;14.0
GO:0090379;GO:0070943;6.0;6.0
GO:0031127;GO:1904489;12.0;14.0
GO:0042417;GO:0001516;6.0;8.0
GO:0043112;GO:0044534;8.0;8.0
GO:0007050;GO:0003941;10.0;10.0
GO:0034278;GO:0009595;10.0;10.0
GO:1901352;GO:0043855;16.0;16.0
GO:0097510;GO:0008016;8.0;12.0
GO:0031584;GO:0006256;14.0;15.0
GO:0033793;GO:0070905;9.0;9.0
GO:0071469;GO:0070310;9.0;9.0
GO:1904025;GO:0019506;9.0;11.0
GO:0102298;GO:0004532;6.0;6.0
GO:0097324;GO:0032585;12.0;14.0
GO:1902057;GO:0020020;14.0;14.0
GO:0046352;GO:1990206;11.0;11.0
GO:1990939;GO:1905512;11.0;14.0
GO:1990578;GO:0018147;12.0;13.0
GO:0039512;GO:0018061;10.0;16.0
GO:0061364;GO:0010892;7.0;7.0
GO:0097375;GO:0042422;11.0;12.0
GO:0001929;GO:0060174;8.0;9.0
GO:0075217;GO:0008443;14.0;14.0
GO:2000203;GO:0090085;8.0;9.0
GO:0042834;GO:0008953;9.0;9.0
GO:0086095;GO:0018475;14.0;14.0
GO:0036134;GO:0036424;9.0;10.0
GO:0047395;GO:0047747;8.0;9.0
GO:0036146;GO:0033565;10.0;10.0
GO:0097353;GO:0072065;6.0;8.0
GO:0035072;GO:2001084;15.0;16.0
GO:0051639;GO:0071880;7.0;9.0
GO:0042651;GO:0072430;10.0;10.0
GO:0072185;GO:1903487;11.0;11.0
GO:0071791;GO:0050162;11.0;11.0
GO:2000341;GO:0051254;6.0;6.0
GO:0052912;GO:0052928;7.0;7.0
GO:0000010;GO:0036531;11.0;11.0
GO:0033033;GO:1990269;13.0;16.0
GO:0055029;GO:0004385;13.0;15.0
GO:1904211;GO:0008774;11.0;13.0
GO:2000314;GO:0005593;10.0;10.0
GO:0031445;GO:1990838;13.0;15.0
GO:0018990;GO:0106090;9.0;9.0
GO:0030690;GO:0010361;12.0;12.0
GO:0070455;GO:0035128;12.0;13.0
GO:0002164;GO:1900516;9.0;10.0
GO:0060965;GO:1900358;4.0;4.0
GO:0002616;GO:0052658;14.0;15.0
GO:0071710;GO:0150015;15.0;15.0
GO:0050348;GO:0060343;10.0;10.0
GO:0030507;GO:0036387;8.0;8.0
GO:0003896;GO:0060128;12.0;12.0
GO:0035698;GO:0097199;15.0;16.0
GO:1903521;GO:0072536;11.0;12.0
GO:0071800;GO:0032603;8.0;10.0
GO:0008058;GO:0008086;14.0;15.0
GO:1901760;GO:0014911;11.0;12.0
GO:0052832;GO:1990489;15.0;16.0
GO:1905265;GO:0018243;7.0;9.0
GO:0018813;GO:0090301;13.0;13.0
GO:0009631;GO:0051457;9.0;9.0
GO:0006027;GO:0017024;13.0;13.0
GO:0060572;GO:0018294;10.0;14.0
GO:0032888;GO:2000030;6.0;6.0
GO:0043320;GO:0042676;8.0;8.0
GO:0140338;GO:0004168;9.0;10.0
GO:0072211;GO:1904204;10.0;10.0
GO:0034386;GO:0018555;8.0;9.0
GO:0097146;GO:0071354;11.0;11.0
GO:0051062;GO:0060585;15.0;15.0
GO:0051591;GO:0061545;9.0;9.0
GO:0021893;GO:0046152;7.0;7.0
GO:0043739;GO:0052623;8.0;8.0
GO:0009593;GO:0010880;8.0;8.0
GO:0036120;GO:1904026;9.0;10.0
GO:0060633;GO:0002839;7.0;11.0
GO:1905351;GO:1990685;9.0;9.0
GO:0071249;GO:0043601;11.0;11.0
GO:0042314;GO:0006550;12.0;12.0
GO:0048380;GO:1903638;8.0;9.0
GO:0061115;GO:0097691;11.0;11.0
GO:0015732;GO:0045929;8.0;13.0
GO:0044295;GO:0047856;11.0;11.0
GO:0019523;GO:0015169;11.0;11.0
GO:0098591;GO:1903985;12.0;12.0
GO:1900298;GO:0070426;7.0;8.0
GO:0031858;GO:0010991;15.0;15.0
GO:0051474;GO:0004500;9.0;9.0
GO:0016747;GO:1901243;10.0;10.0
GO:0008254;GO:1903670;14.0;15.0
GO:0008785;GO:0000338;12.0;13.0
GO:1901065;GO:0016032;9.0;9.0
GO:0043454;GO:0015809;8.0;10.0
GO:0102613;GO:0051300;10.0;10.0
GO:0071887;GO:0070088;10.0;10.0
GO:0019199;GO:1903782;13.0;14.0
GO:0002478;GO:0070963;10.0;11.0
GO:0036471;GO:0071478;5.0;6.0
GO:2000781;GO:2001043;5.0;5.0
GO:0046996;GO:0098849;9.0;9.0
GO:0030011;GO:0001744;6.0;7.0
GO:0071010;GO:0002037;12.0;12.0
GO:0014057;GO:0099182;15.0;15.0
GO:2000039;GO:0080121;9.0;12.0
GO:0046429;GO:1900468;13.0;13.0
GO:0048689;GO:0007158;7.0;7.0
GO:0016064;GO:0120221;10.0;13.0
GO:0010025;GO:2001164;11.0;15.0
GO:0002668;GO:0005766;17.0;17.0
GO:0045963;GO:0097660;16.0;16.0
GO:0019709;GO:0033539;8.0;9.0
GO:0019807;GO:0015947;11.0;11.0
GO:0033224;GO:1904143;12.0;13.0
GO:0097139;GO:0005309;10.0;10.0
GO:0072152;GO:0050929;11.0;12.0
GO:0010748;GO:0071661;8.0;9.0
GO:0043162;GO:0016199;10.0;11.0
GO:1902087;GO:0102830;11.0;11.0
GO:2000391;GO:0070610;9.0;9.0
GO:0102705;GO:0016998;10.0;12.0
GO:0050388;GO:0004661;7.0;7.0
GO:0043204;GO:0062034;9.0;9.0
GO:0102765;GO:0016102;12.0;13.0
GO:0072587;GO:0035539;12.0;12.0
GO:0009679;GO:0010596;14.0;14.0
GO:1904078;GO:0032389;13.0;13.0
GO:0045853;GO:0010473;14.0;14.0
GO:0102491;GO:0032084;15.0;16.0
GO:0072388;GO:0035623;11.0;11.0
GO:0050160;GO:2000843;12.0;12.0
GO:0035464;GO:0044335;6.0;10.0
GO:0102561;GO:0034322;8.0;11.0
GO:0062241;GO:1903497;13.0;13.0
GO:0070963;GO:1900775;12.0;12.0
GO:1902315;GO:1903499;6.0;10.0
GO:0008118;GO:0099613;12.0;13.0
GO:0015749;GO:0030625;12.0;12.0
GO:0042043;GO:0032539;11.0;11.0
GO:0048293;GO:0018623;13.0;13.0
GO:0070879;GO:0016543;9.0;13.0
GO:0051018;GO:0022009;10.0;10.0
GO:1902750;GO:0071860;14.0;16.0
GO:0071954;GO:0044365;9.0;9.0
GO:0004334;GO:1990724;11.0;11.0
GO:0045711;GO:0016544;12.0;13.0
GO:0033176;GO:0080075;12.0;12.0
GO:1903549;GO:2000143;6.0;10.0
GO:0010751;GO:0035934;11.0;13.0
GO:0050464;GO:0045698;13.0;13.0
GO:0031855;GO:0018267;13.0;14.0
GO:0017134;GO:0071265;10.0;10.0
GO:1905752;GO:0018268;11.0;12.0
GO:0072344;GO:0042635;6.0;8.0
GO:0002347;GO:0010231;6.0;6.0
GO:0042771;GO:0097371;11.0;11.0
GO:0097659;GO:0047184;14.0;14.0
GO:0050649;GO:0032497;12.0;12.0
GO:0001537;GO:0009211;14.0;14.0
GO:0036025;GO:0140443;12.0;12.0
GO:0010865;GO:0032730;9.0;10.0
GO:0055048;GO:0019621;9.0;9.0
GO:1904122;GO:0004810;16.0;16.0
GO:0043008;GO:0002929;7.0;7.0
GO:0048001;GO:1904942;13.0;13.0
GO:0045222;GO:0060969;8.0;11.0
GO:0010240;GO:0061470;16.0;17.0
GO:2000277;GO:0033673;6.0;7.0
GO:0047423;GO:0021802;15.0;15.0
GO:0099502;GO:0110028;5.0;5.0
GO:0035323;GO:0098810;10.0;10.0
GO:0005662;GO:0044322;4.0;4.0
GO:1902811;GO:0046819;9.0;12.0
GO:0033108;GO:2000310;5.0;12.0
GO:1905011;GO:0018457;11.0;11.0
GO:0031694;GO:1905054;15.0;15.0
GO:0031515;GO:1905079;16.0;16.0
GO:0075507;GO:1902655;10.0;12.0
GO:0004081;GO:1903376;17.0;17.0
GO:0047473;GO:0150116;12.0;12.0
GO:0006560;GO:0019478;3.0;4.0
GO:1905358;GO:0060967;5.0;5.0
GO:0042062;GO:0097675;15.0;15.0
GO:0070079;GO:1905003;8.0;8.0
GO:0097647;GO:1901058;9.0;9.0
GO:0042742;GO:0043749;11.0;11.0
GO:0016767;GO:1903682;13.0;13.0
GO:0098597;GO:0051753;13.0;13.0
GO:1900136;GO:0051339;5.0;5.0
GO:0072734;GO:0009813;10.0;10.0
GO:0016993;GO:0090705;11.0;11.0
GO:1905200;GO:1903119;8.0;10.0
GO:0035408;GO:0047876;14.0;16.0
GO:0005388;GO:1903413;13.0;13.0
GO:0010796;GO:1905798;8.0;11.0
GO:0048889;GO:0034693;11.0;11.0
GO:0099646;GO:0071751;12.0;12.0
GO:1901773;GO:2000886;7.0;7.0
GO:0032298;GO:0032736;5.0;5.0
GO:0035049;GO:0120106;9.0;9.0
GO:2000018;GO:0071545;10.0;10.0
GO:1901584;GO:0070507;13.0;13.0
GO:0036059;GO:0033511;10.0;11.0
GO:0046059;GO:0031114;12.0;13.0
GO:2000375;GO:0032225;6.0;7.0
GO:1900210;GO:0097367;11.0;11.0
GO:0047935;GO:0047480;9.0;9.0
GO:1900042;GO:0019559;11.0;13.0
GO:0055025;GO:1905243;10.0;13.0
GO:0000160;GO:0010220;7.0;7.0
GO:0046972;GO:0120212;15.0;15.0
GO:1990153;GO:1905680;8.0;10.0
GO:1901102;GO:0052415;7.0;8.0
GO:0106124;GO:0051000;11.0;11.0
GO:0061910;GO:0047945;13.0;15.0
GO:0005916;GO:1902330;11.0;11.0
GO:0001879;GO:0002231;3.0;3.0
GO:0098597;GO:0033343;9.0;9.0
GO:0010575;GO:1904757;6.0;7.0
GO:0050723;GO:0075203;9.0;9.0
GO:1990950;GO:2000112;6.0;8.0
GO:0061541;GO:1903471;9.0;11.0
GO:0046990;GO:0044248;12.0;12.0
GO:0044024;GO:0047259;9.0;11.0
GO:1990825;GO:0001573;13.0;14.0
GO:0061282;GO:0018096;11.0;12.0
GO:0048878;GO:0034773;10.0;11.0
GO:0042362;GO:0030850;9.0;9.0
GO:0032475;GO:0075026;8.0;9.0
GO:0033090;GO:0048502;13.0;16.0
GO:0021814;GO:0060853;7.0;7.0
GO:0010118;GO:0016158;9.0;10.0
GO:0033631;GO:0003876;11.0;11.0
GO:0004536;GO:0001706;9.0;9.0
GO:0035822;GO:0047040;10.0;13.0
GO:0034975;GO:0004467;10.0;10.0
GO:0070695;GO:0030168;7.0;7.0
GO:0062109;GO:0098846;12.0;12.0
GO:0072733;GO:0061141;10.0;11.0
GO:0052788;GO:0031346;13.0;13.0
GO:0009891;GO:0080135;5.0;5.0
GO:0019376;GO:0036005;9.0;11.0
GO:0035594;GO:0034200;9.0;10.0
GO:0010791;GO:0022416;9.0;11.0
GO:2000379;GO:0051028;8.0;11.0
GO:0046488;GO:0043751;13.0;13.0
GO:0102182;GO:0044375;12.0;12.0
GO:0033941;GO:0080067;10.0;11.0
GO:0015150;GO:0061692;13.0;13.0
GO:1903697;GO:0045140;15.0;15.0
GO:0098791;GO:0006489;10.0;10.0
GO:0048334;GO:0002627;7.0;8.0
GO:0018519;GO:0030305;8.0;8.0
GO:0034606;GO:0043244;9.0;10.0
GO:1901744;GO:0006166;4.0;6.0
GO:0050278;GO:0061554;10.0;11.0
GO:0007403;GO:0051043;8.0;10.0
GO:0009975;GO:0150177;11.0;11.0
GO:0039547;GO:0007105;10.0;10.0
GO:0050359;GO:0098865;15.0;15.0
GO:0042496;GO:0071744;13.0;13.0
GO:0023061;GO:0046533;9.0;12.0
GO:0071720;GO:0080059;13.0;15.0
GO:0033319;GO:1904285;9.0;11.0
GO:0001052;GO:2000546;16.0;16.0
GO:0102306;GO:0005253;10.0;10.0
GO:0062134;GO:0005870;12.0;13.0
GO:0021686;GO:1901067;8.0;9.0
GO:0006714;GO:0010410;7.0;8.0
GO:1901609;GO:0102501;13.0;13.0
GO:0051385;GO:0034718;11.0;11.0
GO:0036380;GO:0102225;8.0;8.0
GO:0052093;GO:0000312;11.0;12.0
GO:0044016;GO:1901507;19.0;19.0
GO:0030018;GO:0003424;8.0;8.0
GO:0008154;GO:1903266;9.0;12.0
GO:0010323;GO:0036372;9.0;11.0
GO:0034697;GO:0090436;8.0;9.0
GO:0004482;GO:1901737;12.0;12.0
GO:1905599;GO:0035099;8.0;8.0
GO:1903539;GO:0015385;14.0;15.0
GO:1900763;GO:0052817;15.0;15.0
GO:0042999;GO:0032944;6.0;6.0
GO:0015496;GO:0031953;14.0;16.0
GO:1903016;GO:1901251;7.0;9.0
GO:1904589;GO:0097042;12.0;14.0
GO:0080054;GO:1990529;13.0;13.0
GO:0030338;GO:0046637;14.0;15.0
GO:0060583;GO:0102504;12.0;12.0
GO:0080075;GO:0097683;10.0;10.0
GO:0010202;GO:0090585;13.0;14.0
GO:0001976;GO:0090605;8.0;9.0
GO:0042277;GO:1902606;11.0;12.0
GO:0071195;GO:0099525;12.0;13.0
GO:0099145;GO:0016616;9.0;9.0
GO:0019905;GO:0036443;9.0;9.0
GO:0021627;GO:0060957;7.0;7.0
GO:0004831;GO:2000458;12.0;12.0
GO:0038017;GO:0004313;13.0;14.0
GO:0009262;GO:0010904;8.0;10.0
GO:0006430;GO:0004037;14.0;14.0
GO:0072685;GO:1905049;10.0;14.0
GO:0006936;GO:0072051;6.0;7.0
GO:0017015;GO:0048014;7.0;8.0
GO:0102969;GO:0032833;13.0;13.0
GO:0089716;GO:0004665;11.0;11.0
GO:0009982;GO:0001154;10.0;10.0
GO:0018996;GO:1903620;9.0;9.0
GO:0031483;GO:0051301;8.0;8.0
GO:0001171;GO:0046112;5.0;5.0
GO:0090519;GO:0035893;9.0;9.0
GO:0062046;GO:0010672;10.0;10.0
GO:0042244;GO:0044556;8.0;8.0
GO:0033024;GO:0005581;10.0;10.0
GO:0005590;GO:0072397;11.0;13.0
GO:0010638;GO:0031112;2.0;2.0
GO:0071036;GO:0033839;15.0;16.0
GO:0071519;GO:0034241;8.0;10.0
GO:0002113;GO:0007223;12.0;13.0
GO:0022620;GO:0008755;11.0;11.0
GO:1902249;GO:0030634;10.0;10.0
GO:0019112;GO:2001136;13.0;13.0
GO:0035990;GO:0051680;8.0;8.0
GO:0098734;GO:0051485;9.0;9.0
GO:0036336;GO:0047259;12.0;12.0
GO:0102172;GO:0001937;14.0;14.0
GO:0051056;GO:0060123;6.0;6.0
GO:0120058;GO:0071211;10.0;10.0
GO:0035708;GO:0043967;14.0;14.0
GO:0106016;GO:0034448;11.0;11.0
GO:0046872;GO:0005672;10.0;10.0
GO:1901085;GO:0103111;13.0;13.0
GO:0005365;GO:0035358;13.0;13.0
GO:0005850;GO:0006536;7.0;10.0
GO:0009722;GO:0030174;10.0;11.0
GO:1900110;GO:0102351;16.0;18.0
GO:2000008;GO:0004620;12.0;13.0
GO:0097592;GO:0009214;10.0;11.0
GO:0032057;GO:0045948;3.0;3.0
GO:0150099;GO:0097344;7.0;7.0
GO:0102471;GO:1900987;12.0;12.0
GO:0048193;GO:0098520;10.0;10.0
GO:0075043;GO:0019143;12.0;13.0
GO:0071405;GO:0050050;14.0;14.0
GO:2000493;GO:1903588;8.0;8.0
GO:1902300;GO:0002399;9.0;11.0
GO:0045910;GO:1904442;3.0;6.0
GO:0033723;GO:0016897;9.0;10.0
GO:0014013;GO:1904072;9.0;12.0
GO:0048763;GO:0042275;16.0;17.0
GO:0102594;GO:0102862;8.0;8.0
GO:0043841;GO:0150145;14.0;15.0
GO:0009845;GO:0050190;9.0;9.0
GO:0018242;GO:0052595;13.0;13.0
GO:0032950;GO:0036359;8.0;10.0
GO:0018340;GO:1903204;10.0;15.0
GO:0002324;GO:0036492;11.0;12.0
GO:0021937;GO:0038129;8.0;9.0
GO:1902053;GO:0034166;9.0;9.0
GO:0140227;GO:0003199;10.0;10.0
GO:0072529;GO:0046501;5.0;5.0
GO:0052580;GO:1903777;10.0;10.0
GO:0030713;GO:0098994;9.0;11.0
GO:0090519;GO:0055068;9.0;13.0
GO:0043330;GO:0032057;8.0;9.0
GO:0031108;GO:0032616;5.0;5.0
GO:1901913;GO:1905068;5.0;6.0
GO:0032795;GO:0033619;10.0;10.0
GO:0001025;GO:0052011;13.0;13.0
GO:0000502;GO:0106186;10.0;10.0
GO:0050650;GO:0007164;10.0;10.0
GO:0048301;GO:0030272;13.0;13.0
GO:1903544;GO:0047733;12.0;12.0
GO:0031442;GO:0102145;13.0;15.0
GO:0001977;GO:0005381;14.0;14.0
GO:0099043;GO:0050689;12.0;13.0
GO:0120013;GO:0031915;9.0;9.0
GO:1904777;GO:0071319;9.0;12.0
GO:1904413;GO:0098901;5.0;5.0
GO:0018278;GO:0098819;10.0;13.0
GO:2000309;GO:0072200;6.0;6.0
GO:0032937;GO:0042402;10.0;11.0
GO:1904926;GO:0038114;9.0;10.0
GO:0017055;GO:0036517;9.0;13.0
GO:0032498;GO:0010355;13.0;13.0
GO:0034902;GO:0099010;13.0;14.0
GO:0047463;GO:1903498;11.0;11.0
GO:0032058;GO:0034263;6.0;6.0
GO:0001051;GO:0001814;15.0;15.0
GO:0047697;GO:0017196;13.0;13.0
GO:1990230;GO:0042662;12.0;13.0
GO:1902689;GO:0086094;10.0;10.0
GO:0039665;GO:0052910;13.0;13.0
GO:0052828;GO:0060182;9.0;13.0
GO:0000957;GO:0046287;5.0;5.0
GO:0018860;GO:0031174;11.0;11.0
GO:0050011;GO:0051663;10.0;10.0
GO:0009711;GO:0044556;10.0;10.0
GO:1905660;GO:1901820;11.0;12.0
GO:0000424;GO:0061960;9.0;10.0
GO:0000834;GO:1903050;14.0;15.0
GO:0061266;GO:0046693;9.0;10.0
GO:0099025;GO:1903312;13.0;15.0
GO:0072279;GO:2001018;13.0;14.0
GO:0098677;GO:0071311;9.0;9.0
GO:1903697;GO:0005229;16.0;17.0
GO:0016207;GO:0075225;14.0;14.0
GO:0051479;GO:0008373;11.0;11.0
GO:0045975;GO:0090588;12.0;15.0
GO:0032793;GO:0016268;10.0;12.0
GO:0102359;GO:1904300;12.0;12.0
GO:0140133;GO:0048851;10.0;11.0
GO:0007474;GO:0014829;8.0;8.0
GO:0061136;GO:0036403;13.0;15.0
GO:0043007;GO:0047847;13.0;13.0
GO:0050151;GO:0010902;12.0;12.0
GO:0061952;GO:0018051;9.0;11.0
GO:0010266;GO:0005540;10.0;10.0
GO:0034062;GO:0072374;6.0;6.0
GO:0015451;GO:0043598;10.0;10.0
GO:0030899;GO:0098654;9.0;12.0
GO:0004314;GO:0071484;13.0;14.0
GO:0050770;GO:1990720;17.0;18.0
