
Id source;Id target;Exact distance;AncSPL distance
3418242;13133316;13.0;13.0
3814528;909281;15.0;17.0
1493829;14436285;20.0;23.0
13456567;11627908;14.0;15.0
14355238;3742728;15.0;16.0
96513;2501101;12.0;12.0
213343;10927687;16.0;16.0
11252392;2939866;13.0;13.0
6082136;12796385;21.0;22.0
8796219;2575590;16.0;17.0
2414442;13178284;14.0;17.0
13277789;8947617;16.0;16.0
5389939;8194266;16.0;16.0
4615018;10161047;11.0;11.0
4515630;5962166;11.0;11.0
11173475;5071027;12.0;12.0
629009;12230794;19.0;22.0
2059393;268824;16.0;16.0
13467700;12949160;12.0;13.0
4646372;3409070;14.0;14.0
3297226;5950559;17.0;17.0
8880083;5879856;18.0;18.0
4527182;10417045;12.0;12.0
2649082;8429346;12.0;12.0
2114100;9908853;10.0;16.0
6417279;3228533;13.0;13.0
9280913;3667664;12.0;12.0
11645783;3566329;14.0;17.0
3047353;11693981;13.0;16.0
1249991;10143530;18.0;18.0
7007444;6021247;8.0;8.0
182723;8427629;6.0;6.0
12017326;14720474;15.0;16.0
5972781;10104209;13.0;15.0
13071553;3577312;13.0;13.0
2033882;8136502;19.0;22.0
11835114;6151550;15.0;15.0
3155502;2663485;15.0;17.0
14392639;399717;16.0;16.0
2548522;4734145;10.0;10.0
7132937;751145;12.0;12.0
7660361;13490343;12.0;12.0
4716864;4952821;8.0;8.0
1779939;447879;21.0;22.0
4856721;1220754;11.0;11.0
10022759;11017020;8.0;8.0
4515003;14411772;16.0;17.0
12878019;10349670;11.0;13.0
7236759;2656301;23.0;25.0
7227772;3809802;13.0;13.0
10006842;10880398;7.0;7.0
15230180;6791372;11.0;11.0
1713170;7916872;22.0;23.0
7516905;2434598;13.0;13.0
14442530;10436707;13.0;13.0
3518230;8183802;15.0;17.0
6048552;13239471;18.0;18.0
9543748;6879521;12.0;12.0
2849051;12477983;10.0;10.0
4928903;9111168;11.0;13.0
3640166;9315762;14.0;14.0
12442697;1571126;13.0;13.0
13667643;5092969;7.0;7.0
12115563;13732295;14.0;14.0
12069679;2747802;14.0;14.0
10330931;8264110;13.0;13.0
3854722;10550252;11.0;11.0
113113;9778783;13.0;13.0
3345487;14580476;13.0;15.0
4624959;6982391;11.0;11.0
9781804;9197945;12.0;12.0
5315095;13270760;18.0;18.0
8889521;6268784;11.0;11.0
12220247;8945821;16.0;16.0
9842288;14524198;13.0;13.0
272713;14379703;15.0;15.0
10877584;3415626;13.0;13.0
3175843;8789970;10.0;10.0
10952421;4939987;12.0;12.0
13800675;13852820;8.0;8.0
6809074;8066491;13.0;13.0
5723417;944633;12.0;12.0
10189059;14284193;14.0;19.0
9504464;5590366;10.0;10.0
4793355;13701094;9.0;9.0
12861892;13220842;7.0;15.0
2624987;9670772;14.0;17.0
9809279;7214894;15.0;15.0
1793565;15001212;15.0;18.0
11056466;12667406;11.0;11.0
3752649;8185063;14.0;14.0
11344235;8654260;13.0;13.0
7767171;12023108;14.0;14.0
14413411;13640866;12.0;12.0
15168569;2638323;15.0;15.0
14129784;1029671;17.0;19.0
3684224;1486241;14.0;17.0
13387479;9126305;17.0;17.0
11979187;14406573;16.0;18.0
8758882;7340094;13.0;13.0
13982839;5095561;8.0;8.0
6827679;10168183;14.0;14.0
6281848;5098520;12.0;12.0
14873951;8645104;13.0;13.0
10201956;7774032;13.0;13.0
14576053;15264363;6.0;6.0
7877187;874621;13.0;13.0
7698543;5266096;17.0;17.0
13342597;12797860;15.0;17.0
4053995;14905333;9.0;9.0
327510;13854318;12.0;12.0
2882301;11170248;13.0;13.0
10377865;2461556;13.0;14.0
2811468;10049788;15.0;17.0
1533339;1219893;19.0;20.0
11733904;13962360;14.0;15.0
7491591;359135;15.0;15.0
5449959;6738823;13.0;13.0
8195323;1747144;10.0;10.0
3776673;7754155;11.0;11.0
2598573;2772101;17.0;19.0
4134523;6368321;15.0;16.0
4423174;1453742;13.0;17.0
9518306;4468476;14.0;15.0
9255519;12681768;16.0;16.0
4256891;7147733;14.0;17.0
88481;1052618;5.0;5.0
10449412;4141076;17.0;17.0
4097622;11788536;12.0;14.0
14389909;4955907;12.0;12.0
9880427;9445289;10.0;10.0
14342533;4427857;16.0;16.0
11514672;2768864;14.0;14.0
15220149;14642417;12.0;12.0
8937109;15282378;12.0;12.0
4204619;7396658;11.0;13.0
14298420;14570939;8.0;8.0
4938702;2413484;18.0;23.0
1327204;1685679;10.0;14.0
3334382;13687524;14.0;14.0
2120278;10295371;14.0;17.0
778405;5732273;14.0;14.0
1310347;11202063;13.0;14.0
7184652;13139055;18.0;19.0
13111174;13642596;16.0;18.0
3839172;1747466;17.0;20.0
7265170;6713026;8.0;8.0
4158457;10610850;11.0;11.0
13321495;4825114;14.0;14.0
2800675;13530237;10.0;10.0
14160665;5685363;10.0;11.0
11813309;12302692;9.0;19.0
14474435;2045864;20.0;21.0
11533772;11296429;14.0;14.0
29114;12253083;10.0;10.0
9659188;14076011;13.0;18.0
288671;3272010;17.0;20.0
9162276;1053617;14.0;15.0
12291763;5368100;16.0;17.0
10471640;562935;19.0;19.0
12123450;13681661;18.0;20.0
8985724;7570635;11.0;11.0
4286575;11057548;13.0;13.0
8966820;3719249;14.0;14.0
3173929;1047937;19.0;21.0
7894102;6703632;17.0;17.0
14918162;13492453;9.0;9.0
3238586;5541872;14.0;17.0
5754197;9637684;13.0;13.0
8432974;556313;13.0;13.0
3827420;2016066;16.0;16.0
1479820;3824197;15.0;15.0
4615226;12514802;15.0;17.0
9592272;15042654;15.0;16.0
8687345;4215153;12.0;12.0
353249;12388989;17.0;19.0
15062955;9651653;12.0;12.0
8436203;3165466;13.0;15.0
10121467;2281787;12.0;12.0
9367137;4183329;13.0;13.0
6837787;6023675;14.0;14.0
13613177;12293723;15.0;17.0
3319457;10150794;8.0;8.0
9718092;7579076;13.0;13.0
2305636;7327013;19.0;20.0
6318904;11060688;19.0;19.0
6840047;920062;17.0;17.0
1892030;9437887;16.0;16.0
6786629;9105003;13.0;14.0
15298695;3166809;14.0;14.0
10426363;4434780;10.0;10.0
7090108;9593144;12.0;12.0
3832144;10549165;15.0;16.0
7363668;4589325;13.0;16.0
2124075;641421;19.0;20.0
11940349;6649108;16.0;18.0
14968926;2504323;15.0;15.0
2434598;11656974;4.0;4.0
12255934;299680;14.0;14.0
777324;9720595;16.0;18.0
3273551;3318438;10.0;10.0
10272657;5268255;19.0;21.0
8147188;7825717;18.0;18.0
5398023;14967478;8.0;11.0
11406141;11403456;7.0;7.0
124342;3508485;14.0;15.0
12187450;14515463;13.0;13.0
3963483;13382614;17.0;18.0
3405265;1489920;14.0;15.0
10356344;5284851;14.0;14.0
11512992;1791625;13.0;16.0
14746270;5305136;15.0;16.0
7828807;6625465;15.0;15.0
13863602;8060878;11.0;11.0
5500594;13573915;9.0;9.0
7954863;886456;8.0;10.0
7950418;5894631;10.0;10.0
11331063;14373057;13.0;14.0
6183652;10574958;15.0;15.0
7098989;9157766;15.0;15.0
13191620;2104365;11.0;11.0
3628590;4886235;17.0;17.0
5023974;4074482;8.0;11.0
13052431;13699189;12.0;12.0
3233905;14311348;14.0;14.0
6985573;1930;9.0;9.0
4676540;2485371;13.0;20.0
11182098;12921126;10.0;10.0
1917751;14780267;12.0;12.0
1328515;5034761;12.0;13.0
15273522;4820258;8.0;8.0
3608870;11900569;12.0;15.0
11660300;4280970;17.0;17.0
498828;8170978;13.0;13.0
8114400;8695539;19.0;21.0
10140597;10740482;8.0;8.0
10818469;848891;15.0;15.0
4307419;9997834;12.0;12.0
14192199;5020697;9.0;11.0
10962423;12601335;13.0;19.0
8241654;7203388;9.0;9.0
13659162;7208184;12.0;12.0
9711435;9556305;11.0;16.0
4009552;2420675;14.0;16.0
5311054;13821977;12.0;12.0
1984958;4030655;12.0;14.0
2802886;13331198;12.0;12.0
5579944;10750911;13.0;13.0
3495671;9861395;12.0;12.0
8269257;14217360;18.0;19.0
3238286;13718046;17.0;17.0
7354243;12152406;11.0;11.0
14342533;8111419;11.0;11.0
8555001;8508736;8.0;8.0
11613692;9528380;15.0;23.0
10460033;307314;16.0;16.0
47941;8654360;14.0;14.0
10703905;12295033;11.0;11.0
3845360;2363818;12.0;14.0
8603924;11736694;16.0;16.0
6151550;12295237;19.0;21.0
1861465;2443959;14.0;21.0
7071017;3394149;10.0;13.0
15295778;14735953;11.0;11.0
4230808;8408900;12.0;14.0
7576311;13931145;11.0;11.0
8268636;2807523;10.0;14.0
8258974;10859857;14.0;14.0
11687432;12124172;16.0;16.0
1635027;14607521;15.0;16.0
1143409;2079706;12.0;12.0
14750782;10991740;11.0;14.0
4074185;4252225;5.0;5.0
7219923;1530256;12.0;12.0
6550763;2645953;22.0;24.0
4900121;3221720;15.0;15.0
12277800;6270308;15.0;15.0
5353364;5635448;17.0;17.0
2283951;13252672;14.0;14.0
11942487;7367812;13.0;14.0
1088563;7407137;17.0;17.0
1578086;3764276;13.0;15.0
14568194;10779416;14.0;14.0
14835004;7876651;11.0;13.0
1603812;124880;18.0;19.0
1224517;9865279;14.0;14.0
5366485;13698838;17.0;18.0
14479615;4082886;12.0;12.0
13219976;3477512;13.0;13.0
3391770;3447358;6.0;6.0
1063697;3855464;15.0;17.0
2311617;8004210;15.0;16.0
10711144;12390485;9.0;9.0
7466557;3147280;14.0;18.0
2156871;2599052;9.0;10.0
1836953;4299963;15.0;17.0
4032509;10820444;13.0;13.0
9758643;9947127;4.0;4.0
7314427;11778092;17.0;19.0
9293613;4261116;11.0;11.0
2048242;13384018;15.0;15.0
10051215;8476629;13.0;13.0
1224346;15201994;10.0;10.0
8402442;2437616;11.0;18.0
6693655;14398067;13.0;13.0
3309465;6724437;13.0;16.0
13297097;5511061;16.0;16.0
2511633;13391774;16.0;16.0
5643190;7521437;6.0;6.0
12090318;9561755;14.0;14.0
9357447;883297;10.0;10.0
6811867;5610520;12.0;15.0
1675964;687964;15.0;15.0
10710403;15208162;10.0;10.0
10382157;13584646;16.0;16.0
14392639;1924916;17.0;18.0
6995792;2493509;15.0;22.0
7510184;2012306;12.0;12.0
2159271;2199352;5.0;5.0
626728;11958742;19.0;19.0
5849789;8233762;13.0;13.0
4980656;4730367;6.0;6.0
13863602;13736799;13.0;13.0
10127555;7588111;11.0;12.0
99588;6582403;15.0;17.0
3610682;10071139;12.0;12.0
8346655;1526766;18.0;21.0
6441803;3123553;13.0;16.0
2762371;13571041;12.0;12.0
14496063;10578952;10.0;11.0
6516242;3736064;15.0;18.0
1753721;6896716;10.0;10.0
7641928;14589223;9.0;9.0
5283649;7796877;17.0;17.0
8623568;3168107;10.0;10.0
10593392;5126066;13.0;13.0
66216;11141019;12.0;13.0
985106;10634316;16.0;16.0
14057569;1255452;17.0;17.0
12877838;7761141;17.0;17.0
12532008;12732009;9.0;20.0
3073832;1893021;16.0;16.0
3911513;2505646;15.0;17.0
6610436;5928840;10.0;10.0
10055847;3165096;12.0;12.0
13063784;10910076;13.0;14.0
6641423;13834885;12.0;12.0
9847010;1366881;13.0;14.0
3974915;8223475;12.0;14.0
8706663;13086063;11.0;11.0
5111141;7245885;12.0;12.0
3863923;4199027;5.0;5.0
4300509;13978033;14.0;15.0
1907287;5464685;8.0;8.0
8568579;8125993;14.0;16.0
6266973;6802258;15.0;16.0
1677747;4559023;17.0;17.0
3487444;13300411;14.0;15.0
2672371;3018848;10.0;10.0
9183255;9063477;14.0;14.0
4634540;7499113;10.0;10.0
6660816;6495824;15.0;15.0
7495156;4443918;13.0;13.0
14008567;3561169;14.0;15.0
9301844;11004485;14.0;18.0
10038409;8403082;13.0;15.0
2388143;9985470;12.0;17.0
1806061;11800236;14.0;14.0
10247880;10678937;5.0;5.0
11169943;13993356;10.0;15.0
13256894;11070387;12.0;13.0
6387864;7605474;17.0;17.0
3743761;8661170;10.0;10.0
10176679;7548567;16.0;16.0
9330233;10944238;9.0;9.0
10589666;3492250;13.0;13.0
1467504;8645104;12.0;14.0
1044761;10319996;12.0;12.0
2201758;5988498;12.0;12.0
14454030;6267564;17.0;17.0
10574154;6938623;15.0;17.0
11509204;6069996;17.0;20.0
4796490;3188871;12.0;13.0
10108089;14297870;14.0;17.0
6290637;5275315;12.0;15.0
776262;11532816;18.0;18.0
11818945;14734761;15.0;15.0
13833256;10726233;13.0;13.0
12590715;12454793;16.0;16.0
2830157;174127;15.0;16.0
7007341;6480723;11.0;11.0
8653474;8475929;11.0;11.0
7410207;5707146;13.0;13.0
11394042;1447001;12.0;13.0
2000195;10729442;12.0;13.0
3203641;12707040;16.0;16.0
7300960;7124340;9.0;9.0
10430665;15285456;14.0;14.0
8387930;10242328;13.0;13.0
5786871;3019938;16.0;16.0
11250833;889294;17.0;17.0
8805801;2535759;16.0;17.0
10786270;14385919;16.0;16.0
4504770;14066959;17.0;21.0
2687821;7142005;11.0;12.0
10147710;11236852;8.0;8.0
14852450;11708658;12.0;13.0
3297735;9125629;10.0;11.0
5423882;7956426;14.0;15.0
8319679;4973291;15.0;15.0
6315638;7625324;15.0;15.0
7789382;7375405;14.0;14.0
11290864;11859472;11.0;11.0
5244619;6820837;16.0;19.0
3565288;2173373;14.0;14.0
13160015;10818715;14.0;14.0
12856091;14063290;15.0;17.0
8271941;5847320;14.0;14.0
11756329;5628658;10.0;20.0
10237556;4786994;13.0;13.0
3623556;9821253;12.0;14.0
6079439;2664823;17.0;17.0
8351532;7837234;19.0;19.0
3724870;7093759;11.0;12.0
83729;14384041;16.0;16.0
6259736;4523831;12.0;15.0
12057895;663333;22.0;24.0
3425092;6554981;15.0;16.0
11834148;15221596;13.0;13.0
5977619;1973566;13.0;13.0
10029831;5041871;13.0;15.0
13984468;7544039;8.0;8.0
698348;14195112;16.0;20.0
1119949;9565914;14.0;16.0
7405292;11033631;14.0;16.0
4067818;10020807;15.0;15.0
6437531;1297095;12.0;13.0
13530108;3010915;13.0;13.0
14346416;11293334;14.0;16.0
2151448;10903172;12.0;12.0
10994660;2054376;14.0;15.0
769401;7544129;15.0;15.0
12483625;4114301;14.0;15.0
4458299;5361123;15.0;15.0
6439924;12825301;12.0;12.0
2432867;9509546;14.0;14.0
13755627;5263029;15.0;15.0
13400662;5522998;13.0;13.0
14031523;14370122;7.0;11.0
14262045;2321170;15.0;21.0
4559620;11360534;13.0;13.0
2288473;11198375;14.0;15.0
13792468;9921673;9.0;9.0
7801779;1149911;16.0;16.0
8308039;6414267;15.0;17.0
14936010;886272;14.0;14.0
4450133;2047152;19.0;22.0
7412092;6665108;9.0;9.0
14651212;8409323;11.0;13.0
13831000;122338;12.0;12.0
1012125;8917503;12.0;12.0
12965463;7251003;11.0;11.0
3792782;14020753;18.0;20.0
3498866;4012665;9.0;9.0
10746799;4974681;15.0;15.0
6360599;9444100;12.0;13.0
561078;6405020;15.0;15.0
10616379;5280154;12.0;12.0
12600095;3588216;13.0;13.0
14899888;8570242;11.0;11.0
730984;12755727;17.0;19.0
2009015;5084889;12.0;12.0
10688975;10658501;4.0;4.0
1164394;9790666;14.0;14.0
9362820;10129719;10.0;10.0
3536122;7455640;11.0;14.0
4917439;14226056;9.0;11.0
11719286;12959967;10.0;18.0
11685766;6877509;16.0;16.0
7305438;4707808;11.0;11.0
252020;5722427;14.0;14.0
9517209;2970685;16.0;18.0
1574997;49530;13.0;13.0
2596252;9013724;19.0;21.0
4537816;633108;15.0;18.0
7030174;6673435;10.0;10.0
2906027;11093674;12.0;12.0
482892;8300783;15.0;16.0
9794668;1205827;12.0;12.0
269018;14160365;17.0;20.0
15187800;9720033;13.0;13.0
12082764;1681812;4.0;4.0
6605046;12914923;15.0;17.0
12665659;4889162;20.0;22.0
11514672;7677360;12.0;12.0
14867545;14155031;16.0;16.0
7223811;13713983;13.0;13.0
12141167;8733291;16.0;16.0
5811884;14204950;10.0;12.0
9863339;9452760;9.0;9.0
14381840;7450055;16.0;16.0
10918119;6866757;14.0;14.0
10434947;9162276;15.0;16.0
5422457;13967507;9.0;16.0
2382750;1614769;14.0;23.0
12298003;5870615;14.0;14.0
11350705;9946437;7.0;7.0
6802258;14590685;12.0;12.0
12458383;1084180;15.0;17.0
3399579;11344549;10.0;10.0
6270879;8774546;15.0;15.0
9938272;8749650;11.0;12.0
2383813;14004958;17.0;23.0
2167944;3995746;15.0;15.0
3854506;2232086;16.0;18.0
3178000;5177705;14.0;19.0
14536438;14605590;11.0;12.0
1471682;14782919;12.0;14.0
2453890;11140745;13.0;15.0
9403086;6381869;13.0;13.0
9645788;15211385;10.0;10.0
7288215;8710535;12.0;12.0
2850060;13753430;13.0;16.0
1887474;10169678;9.0;9.0
1173965;13273836;17.0;17.0
1927665;4772844;11.0;11.0
9440400;14154421;16.0;16.0
12447121;14555790;19.0;23.0
573530;13318147;18.0;18.0
1275142;1620003;12.0;13.0
9099264;13259481;19.0;19.0
3488784;13081050;13.0;15.0
4063154;7126228;11.0;14.0
2235205;5938400;18.0;19.0
14288725;12962310;15.0;18.0
14867365;4611654;10.0;11.0
6948396;3204436;13.0;16.0
7128527;1117541;11.0;11.0
13330283;9599633;12.0;12.0
14659512;519118;13.0;13.0
7709701;14137066;15.0;20.0
1165337;11521267;14.0;14.0
4571088;8209519;7.0;9.0
9301844;14093464;13.0;13.0
161044;13245338;11.0;11.0
3785361;10221656;7.0;7.0
9859975;14068894;14.0;17.0
1574390;4735711;18.0;19.0
15221718;193406;14.0;14.0
3030433;8852843;10.0;10.0
10162016;5600030;13.0;13.0
3546340;2926188;6.0;7.0
5435277;13548734;9.0;9.0
12464278;6956129;12.0;12.0
3799710;7835173;17.0;18.0
15053867;1844746;16.0;18.0
14811196;3694949;9.0;12.0
14662574;9107412;12.0;12.0
5358507;14078613;11.0;20.0
13024348;13544537;10.0;10.0
8378066;6708475;12.0;12.0
794123;12309850;13.0;13.0
1036333;2736934;13.0;15.0
8724726;8509111;7.0;8.0
3585073;1708332;15.0;17.0
906470;748307;12.0;12.0
13960464;5043091;9.0;9.0
6918932;10872839;16.0;16.0
9895480;3517271;10.0;10.0
2364221;13439807;11.0;11.0
2358712;3153821;17.0;17.0
3809211;12642090;11.0;11.0
1237294;3370927;13.0;13.0
2674358;10696888;14.0;14.0
11149483;3691817;12.0;12.0
9758173;10362003;3.0;3.0
6545728;14602597;15.0;15.0
15244505;12294542;15.0;17.0
7361128;9193282;9.0;9.0
8304744;3381126;13.0;15.0
13412533;10369095;13.0;13.0
3540595;13847954;14.0;14.0
6708866;10885994;12.0;12.0
7852712;11201264;10.0;10.0
620424;13607405;11.0;11.0
4766852;14260349;10.0;12.0
6936461;6581068;13.0;13.0
7916183;4533946;13.0;16.0
8456474;5185444;14.0;14.0
13627327;4362624;15.0;16.0
6633041;8018983;11.0;11.0
14823944;15157225;12.0;12.0
9136582;2738535;15.0;15.0
10488309;10330593;4.0;4.0
6935016;5570129;17.0;17.0
13631845;7769465;17.0;18.0
14798709;5550688;15.0;16.0
1227190;4697267;10.0;10.0
10685587;9474557;10.0;10.0
4771890;3902564;17.0;17.0
3729402;14263089;14.0;19.0
13227557;4107598;14.0;16.0
13918274;9234654;14.0;15.0
8619250;11872850;12.0;16.0
7889274;1330696;14.0;14.0
579977;8331357;14.0;14.0
6705698;9864891;13.0;13.0
9399485;2561108;15.0;17.0
8055824;10388321;12.0;12.0
11318171;7633369;12.0;12.0
6140054;8937414;19.0;19.0
2703275;9272468;9.0;9.0
7768139;6212422;14.0;14.0
13747348;8605493;14.0;16.0
11947802;12463322;11.0;19.0
11077927;3172038;10.0;10.0
3299519;1477525;15.0;15.0
15075378;2017607;12.0;12.0
10652605;2503517;11.0;11.0
7884567;7128225;12.0;12.0
10922019;15096783;7.0;7.0
13637124;14789885;14.0;14.0
9289177;7962124;11.0;11.0
11722342;531201;14.0;17.0
1717467;3969627;17.0;17.0
4451473;13690911;12.0;12.0
5241485;7917392;15.0;16.0
2914813;10841880;9.0;9.0
5679800;2837789;17.0;17.0
1135529;13128365;15.0;15.0
3746861;3739136;5.0;5.0
6862202;11935469;17.0;19.0
13932045;3328201;12.0;12.0
6669384;6627357;5.0;5.0
12534208;1556182;12.0;12.0
7490713;7778938;12.0;12.0
9861599;10735173;6.0;6.0
7845495;13686376;14.0;14.0
9374306;2347573;16.0;17.0
10848500;6618937;11.0;11.0
6821770;3651084;12.0;12.0
3344935;3892728;7.0;7.0
3541537;10342992;11.0;11.0
2637337;12962847;15.0;15.0
7535209;2916538;14.0;14.0
8759986;10343088;14.0;14.0
3783430;1606335;14.0;16.0
13649054;2661317;11.0;11.0
5108109;11636204;17.0;19.0
3523849;13301500;17.0;20.0
3650551;224936;19.0;20.0
13689178;8839092;15.0;15.0
7043824;2746978;10.0;15.0
127021;6991277;10.0;10.0
4002371;9908986;14.0;14.0
10444194;2192673;12.0;13.0
14709791;1557028;14.0;14.0
3430313;1108753;16.0;19.0
3756184;1918310;13.0;13.0
8544125;3361297;11.0;11.0
7154330;14457361;11.0;11.0
1885032;14360320;13.0;13.0
12064814;14553290;15.0;17.0
9599728;6907567;13.0;13.0
3216562;11762706;15.0;17.0
10988059;14317064;13.0;14.0
5630734;14364980;10.0;10.0
4504770;12709349;16.0;16.0
6278136;4578329;12.0;15.0
7582609;7885223;15.0;15.0
85829;6793959;11.0;11.0
8721559;4355933;15.0;16.0
11345705;4255670;12.0;12.0
2896856;1423757;14.0;17.0
4657244;13034431;13.0;13.0
7321247;3911658;17.0;20.0
2754656;8735564;10.0;10.0
11299367;3026907;16.0;16.0
4720879;10747672;12.0;12.0
3603119;12020048;14.0;16.0
14341563;6929459;14.0;14.0
8282696;12239647;14.0;18.0
7116304;5763916;11.0;11.0
4506125;10729330;9.0;10.0
5305136;7804771;13.0;13.0
589948;2070624;20.0;25.0
9827363;9097599;14.0;14.0
11373550;3995018;14.0;14.0
13897837;4053995;12.0;12.0
15064729;13823968;14.0;14.0
12692160;1326897;7.0;7.0
7212874;14742601;18.0;18.0
6033427;14699441;14.0;14.0
6034101;10012815;15.0;15.0
14705718;15258091;14.0;14.0
8506347;9484313;13.0;14.0
6261744;6771424;10.0;11.0
15194506;10846400;18.0;18.0
2575455;9705909;12.0;14.0
3375575;2811350;8.0;10.0
6604743;12355023;14.0;16.0
4693274;7667326;14.0;14.0
980200;11054856;14.0;14.0
1103614;5865174;15.0;15.0
9199904;8137495;20.0;20.0
6538105;14531203;13.0;13.0
14354960;7317144;9.0;10.0
6382590;10894365;16.0;16.0
10537107;13215063;13.0;14.0
1700924;7486055;21.0;22.0
4109899;9433839;10.0;10.0
7206596;12860254;15.0;15.0
9705124;9252766;8.0;8.0
4586225;7970301;6.0;10.0
13212175;7755262;15.0;15.0
8177863;9590495;14.0;14.0
10902591;11806814;13.0;14.0
12975608;7459523;11.0;11.0
9769345;13359941;13.0;13.0
4372171;2743547;7.0;7.0
6590723;6680913;13.0;18.0
13098515;6265272;13.0;13.0
3502509;11642243;10.0;13.0
5117977;4305323;13.0;15.0
14720474;2326074;19.0;21.0
3332173;13563948;11.0;11.0
11788382;1807828;11.0;11.0
6968454;5227209;11.0;11.0
1092769;1590443;13.0;14.0
5243077;4800885;11.0;13.0
10416732;3914831;9.0;9.0
9966255;5527389;14.0;14.0
1088168;3176970;15.0;18.0
10925402;14791722;10.0;10.0
12126084;13511507;21.0;23.0
4695693;1639187;16.0;17.0
1935395;11062285;11.0;11.0
10634316;7550666;14.0;14.0
6820837;14720588;16.0;16.0
13526110;5719804;12.0;13.0
13399570;5930136;11.0;11.0
14153616;1987353;13.0;13.0
8287335;72261;13.0;13.0
9067878;5003590;14.0;16.0
5871362;9507909;10.0;10.0
10806612;10103921;11.0;16.0
13450070;816530;13.0;14.0
13899200;14032480;10.0;10.0
10873679;4587648;12.0;12.0
7641256;9515712;17.0;18.0
10095869;14271920;11.0;16.0
4730580;8159591;13.0;13.0
4457910;12535101;15.0;18.0
2053083;34479;18.0;19.0
11965054;2488894;14.0;23.0
2005238;11644462;12.0;20.0
6111728;8499057;15.0;15.0
1045202;5170400;15.0;15.0
12539564;11499284;15.0;16.0
3789171;1736256;14.0;16.0
14340822;2623868;13.0;13.0
6402565;3633632;11.0;14.0
501870;937476;6.0;6.0
7400701;9676884;10.0;10.0
10975583;12398682;10.0;13.0
8746147;6255777;13.0;13.0
5351058;6014278;21.0;22.0
9620794;10891271;6.0;6.0
6983320;12379781;16.0;18.0
10635907;11258924;6.0;6.0
7954211;7599554;14.0;14.0
14085592;11119634;17.0;18.0
15196746;3009111;19.0;19.0
5712426;9567180;12.0;12.0
4607982;3983612;9.0;9.0
12287836;4480141;11.0;11.0
7917618;10514051;11.0;11.0
5797597;12189779;15.0;19.0
5039709;15036103;12.0;13.0
2770293;2217563;13.0;13.0
7787613;2731629;13.0;13.0
13356112;8884328;11.0;11.0
4815624;5647015;10.0;10.0
716777;10436851;17.0;17.0
13950143;12450607;16.0;18.0
4158138;12543826;12.0;12.0
319825;3066232;18.0;19.0
3798610;10648033;12.0;12.0
15251489;4437670;16.0;17.0
3813176;1579729;15.0;15.0
7588299;3356446;16.0;16.0
1613807;2861387;12.0;12.0
8822427;638602;22.0;22.0
6554531;4958865;12.0;12.0
10083264;13156006;15.0;15.0
10094954;1259211;14.0;14.0
13721387;6181284;14.0;14.0
4169597;609236;16.0;17.0
12166424;6192186;16.0;18.0
2409702;9219592;14.0;14.0
13518432;12188120;13.0;13.0
9382570;14773022;13.0;13.0
382109;12253487;20.0;22.0
6557585;8986905;18.0;18.0
15100945;10953797;11.0;13.0
5244755;6119226;19.0;21.0
13051346;10641223;8.0;8.0
6684262;15131734;9.0;9.0
5294819;12995724;17.0;17.0
13185269;2340521;10.0;18.0
1460963;7340453;16.0;17.0
8283757;5640433;10.0;10.0
2761392;7326262;14.0;15.0
9942587;10726669;8.0;8.0
8563478;11720353;11.0;11.0
2805584;686826;17.0;18.0
1871699;4126244;14.0;16.0
5781800;7311540;15.0;15.0
1217720;1108150;6.0;6.0
14762572;7504529;13.0;14.0
1858845;11139927;12.0;13.0
2946633;4099649;12.0;15.0
3332271;3725968;9.0;9.0
10832568;415098;15.0;15.0
7663118;5098942;13.0;13.0
6788463;13372262;14.0;16.0
5268797;5939948;12.0;14.0
7437575;3340723;15.0;16.0
